ሀብታምነት	hābǝtāmǝnnat
ገፈፋ	gafaffā
ገፋ	gaffā
ገፋፋ	gafāffā
ጉልላት	gullǝlāt
ጉልማ	gulǝmmā
ጉልበተኛ	gulǝbataññā
ጉልተኛ	gulǝtaññā
ጉልቻ	gullǝčā
ጉማጅ	gummāǧ
ጉም	gumm
ጉረሮ	gurarro
ጉረኖ	guranno
ጉረኛ	guraññā
ጉራ	gurrā
ጉራሽ	gurrāš
ጉራቻ	gurrāččā
ጉራች	gurrāčč
ጉራጅ	gurrāǧ
ጉሬዛማ	gurezāmmā
ጉርምስና	gurǝmǝssǝnnā
ጉርብርብ	gurǝbǝrǝbb
ጉርብትና	gurǝbǝtǝnnā
ጉሮሮ	gurorro
ጉበት	gubbat
ጉበኛ	gubaññā
ጉብ	gubb
ጉብታ	gubbǝtā
ጉብዝና	gubǝzǝnnā
ጉቦ	gubbo
ጉቦኛ	gubboññā
ጉተታ	guttatā
ጉትቻ	gutǝččā
ጉትያ	gutǝyyā
ጉቶ	gutto
ጉያ	guyyā
ጉደኛ	gudaññā
ጉዳተኛ	gudātaññā
ጉዳዩ	guddāyu
ጉዳዬ	guddāye
ጉዳይ	guddāy
ጉድ	gudd
ጉድለት	guddǝlat
ጉዶ	guddo
ጉጉት	guggut
ጋለበ	gāllaba
ጋማ	gāmmā
ጋሜ	gāmme
ጋረደ	gārrada
ጋረጠ	gārraṭa
ጋራማ	gārāmmā
ጋሬ	gārre
ጋሸበ	gāššaba
ጋሻ	gāššā
ጋሼ	gāšše
ጋሽዬ	gāššǝye
ጋበዘ	gābbaza
ጋብቻ	gābǝččā
ጋንድያ	gānǝdǝyyā
ጋየ	gāyya
ጋገረ	gāggara
ጋጋ	gāggā
ጋጠኝ	gāṭaññ
ጌትነት	getǝnnat
ጌቶች	getočč
ጌጅ	geǧǧ
ጌጠኛ	geṭaññā
ግለሂስ	gǝllahis
ግለኛ	gǝllaññā
ግላዊ	gǝllāwi
ግላጭ	gǝllāč̣
ግል	gǝll
ግልሙትና	gǝlǝmutǝnnā
ግልባጭ	gǝllǝbbāč̣
ግልብነት	gǝlǝbǝnnat
ግልግል	gǝlǝggǝl
ግልፋፊ	gǝlǝffāfi
ግልፍ	gǝllǝff
ግልፍተኛ	gǝlǝfǝtaññā
ግልፍታም	gǝllǝfǝtām
ግማሽ	gǝmmāš
ግማደ	gǝmmāda
ግማጭ	gǝmmāč̣
ግም	gǝmm
ግምል	gǝmmǝl
ግምበኛ	gǝmǝbaññā
ግምት	gǝmmǝt
ግሣዊ	gǝśśāwi
ግሣጼ	gǝśśāṣe
ግሥ	gǝśś
ግሦች	gǝśśoč
ግረዛ	gǝrrazā
ግራኝ	gǝrāññ
ግራዋ	gǝrāwwā
ግር	gǝrr
ግርዛት	gǝrrǝzāt
ግርድና	gǝrǝdǝnnā
ግርድፍ	gǝrǝddǝf
ግርግር	gǝrrǝgǝrr
ግርፋት	gǝrrǝfāt
ግሳንግስ	gǝssānǝgǝs
ግስላ	gǝssǝlā
ግስጋሴ	gǝsǝggāse
ግሽር	gǝššǝr
ግቢ	gǝbbi
ግብርና	gǝbǝrǝnnā
ግብዝ	gǝbbǝz
ግብዝና	gǝbǝzǝnnā
ግብዣ	gǝbǝžžā
ግትር	gǝttǝr
ግትርትር	gǝtǝrǝtǝrr
ግትቻ	gǝtǝččā
ግንበኛ	gǝnǝbaññā
ግንኙነት	gǝnǝññunnat
ግንዛቤ	gǝnǝzzābe
ግንዲላ	gǝnǝdillā
ግኝት	gǝññǝt
ግዝት	gǝzzǝt
ግዞተኛ	gǝzotaññā
ግዥ	gǝžž
ግዳይ	gǝddāy
ግዳጅ	gǝddāǧ
ግዴ	gǝdde
ግዴታ	gǝddetā
ግድ	gǝdd
ግድብ	gǝddǝb
ግድያ	gǝdǝyyā
ግድግዳ	gǝdǝgǝddā
ግግ	gǝgg
ግግር	gǝggǝr
ግጥም	gǝṭṭǝmm
ግፈኛ	gǝfaññā
ግፊት	gǝffit
ግፊያ	gǝffiyā
ጎለመሰ	golammasa
ጎልማሳ	golǝmāssā
ጎመን	gomman
ጎመዘዘ	gomazzaza
ጎመደ	gommada
ጎመጀ	gomaǧǧa
ጎሚስታ	gommisǝtā
ጎማ	gommā
ጎማህ	gommāh
ጎማሬ	gommāre
ጎምላላ	gomǝlāllā
ጎምዛዛ	gomǝzzāzā
ጎረመሰ	gorammasa
ጎረሰ	gorrasa
ጎረበ	gorraba
ጎረደ	gorrada
ጎረደመ	goraddama
ጎራረደ	gorārrada
ጎርደድ	gorǝdadd
ጎሸመ	goššama
ጎሽ	gošš
ጎበበ	gobbaba
ጎበዘ	gobbaza
ጎታች	gottāč
ጎን	gonn
ጎንደርኛ	gonǝdarǝññā
ጎዘጎዘ	gozzaggoza
ጎዦ	gožžo
ጎደለ	goddala
ጎደል	goddal
ጎዳ	goddā
ጎዳኒሳ	godānissā
ጎጆ	goǧǧo
ጎጆና	goǧǧonā
ጎፈረ	goffara
ጎፈር	goffar
ጎፈነነ	gofannana
ጐለተ	gʷallata
ጐለጐለ	gʷalaggʷala
ጐላ	gʷallā
ጐልማማ	gʷalǝmāmmā
ጐልዳፋ	gʷalǝdāffā
ጐመራ	gʷamarrā
ጐረበጠ	gʷarabbaṭa
ጐረበጠኝ	gʷarabbaṭaññ
ጐረና	gʷarannā
ጐረጐረ	gʷaraggʷara
ጐረፈ	gʷarrafa
ጐርናና	gʷarǝnānnā
ጐርደድ	gʷarǝdadd
ጐርዳዳ	gʷarǝdāddā
ጐሰመ	gʷassama
ጐሰረ	gʷassara
ጐሰቈለ	gʷasaqqʷala
ጐሰጐሰ	gʷasaggʷasa
ጐስቋላ	gʷasǝqʷāllā
ጐበኘ	gʷabañña
ጐበጠ	gʷabbaṭa
ጐባን	gʷabbān
ጐተተ	gʷattata
ጐተጐተ	gʷataggʷata
ጐነቈለ	gʷanaqqʷala
ጐነጐነ	gʷanaggʷana
ጐነጠ	gʷannaṭa
ጐነፈ	gʷannafa
ጐንበስ	gʷanǝbass
ጐንዛላ	gʷanǝzāllā
ጐደሪ	gʷadarri
ጐደጐደ	gʷadaggʷada
ጐድጓዳ	gʷadǝgʷāddā
ጐጃሜ	gʷaǧǧāme
ጐጃም	gʷaǧǧām
ጐፈየ	gʷafayya
ጓሮኛ	gʷāroññā
ጓያ	gʷāyyā
ጓደኛ	gʷādaññā
ጓደኛሞች	gʷādaññāmoč
ጓደኝነት	gʷāddaññǝnnat
ጓድ	gʷādd
ጓጐለ	gʷāggʷala
ጓጐረ	gʷāggʷara
ጓጐጠ	gʷāggʷaṭa
ጓጓ	gʷāggʷā
ጓጓላ	gʷāggʷālā
ጕላይ	gʷǝllāy
ጕልት	gʷǝllǝt
ጕልቻ	gʷǝlǝččā
ጕሰማ	gʷǝssamā
ጕስቈላ	gʷǝsǝqʷallā
ጕብኝት	gʷǝbǝññǝt
ጕተታ	gʷǝttatā
ጕትት	gʷǝttǝt
ጕትቻ	gʷǝtǝččā
ጕነጣ	gʷǝnnaṭā
ጕዞኛ	gʷǝzoññā
ጕጕ	gʷǝggʷǝ
ጕፋያ	gʷǝfāyyā
ጠለለ	ṭallala
ጠለቀ	ṭallaqa
ጠለዘ	ṭallaza
ጠለፈ	ṭallafa
ጠላ	ṭallā
ጠል	ṭall
ጠመመ	ṭammama
ጠመረረ	ṭamarrara
ጠመሰሰ	ṭamassasa
ጠመቀ	ṭammaqa
ጠመዘዘ	ṭamazzaza
ጠመዝማዛ	ṭamazǝmāzzā
ጠመደ	ṭammada
ጠምባራ	ṭamǝbārrā
ጠምዛዛ	ṭamǝzāzzā
ጠምጣማ	ṭamǝṭāmmā
ጠረመሰ	ṭarammasa
ጠረረ	ṭarrara
ጠረሰ	ṭarrasa
ጠረቀመ	ṭaraqqama
ጠረበ	ṭarraba
ጠረነቀ	ṭarannaqa
ጠረዘ	ṭarraza
ጠረገ	ṭarraga
ጠረጴዛ	ṭaraṗṗezā
ጠራ	ṭarrā
ጠርባባ	ṭarǝbābbā
ጠርዛዛ	ṭarǝzāzzā
ጠሰቀ	ṭassaqa
ጠስቆ	ṭassǝqo
ጠቀለለ	ṭaqallala
ጠቀመ	ṭaqqama
ጠቀሰ	ṭaqqasa
ጠቀስ	ṭaqqas
ጠቅላላ	ṭaqǝllālā
ጠቅላላውን	ṭaqǝlāllāwǝn
ጠቆረ	ṭaqqora
ጠበልተኛ	ṭabalǝtaññā
ጠበሰ	ṭabbasa
ጠበሰቀ	ṭabassaqa
ጠበቀ	ṭabbaqa
ጠበበ	ṭabbaba
ጠበኛ	ṭabaññā
ጠበደለ	ṭabaddala
ጠባ	ṭabbā
ጠባቂ	ṭabbāqi
ጠባብ	ṭabbāb
ጠብ	ṭabb
ጠብታ	ṭabbǝtā
ጠቦት	ṭabbot
ጠነሰሰ	ṭanassasa
ጠነቀቀ	ṭanaqqaqa
ጠነቆለ	ṭanaqqola
ጠነበዘ	ṭanabbaza
ጠነባ	ṭanabbā
ጠነነ	ṭannana
ጠነነኝ	ṭannanaññ
ጠነዛ	ṭanazzā
ጠነፈፈ	ṭanaffafa
ጠና	ṭannā
ጠኔ	ṭanne
ጠኔያም	ṭanneyām
ጠንቀኛ	ṭanǝqaññā
ጠንቃቃ	ṭanǝqāqqā
ጠንባራ	ṭanǝbārrā
ጠንባሳ	ṭanǝbāssā
ጠንባዛ	ṭanǝbāzzā
ጠንካራ	ṭanǝkkārā
ጠወለገ	ṭawallaga
ጠውላጋ	ṭawǝlāggā
ጠየመ	ṭayyama
ጠየቀ	ṭayyaqa
ጠያር	ṭayyār
ጠያቂ	ṭayyāqi
ጠያፍ	ṭayyāf
ጠይም	ṭayyǝm
ጠደቀ	ṭaddaqa
ጠዳ	ṭaddā
ጠጅ	ṭaǧǧ
ጠገበ	ṭaggaba
ጠገነ	ṭaggana
ጠገገ	ṭaggaga
ጠጋ	ṭaggā
ጠጋቢስ	ṭaggābis
ጠጋኝ	ṭaggāñ
ጠጠተ	ṭaṭṭata
ጠጠተኝ	ṭaṭṭataññ
ጠጣ	ṭaṭṭā
ጠፈረ	ṭaffara
ጠፈረተኛ	ṭafarataññā
ጠፈጠፈው	ṭafaṭṭafaw
ጠፈፈ	ṭaffafa
ጠፋ	ṭaffā
ጠፍ	ṭaff
ጠፍጣፋ	ṭafǝṭāffā
ጡሌ	ṭulle
ጡል	ṭull
ጡረኛ	ṭuraññā
ጡርነት	ṭurǝnnat
ጡብ	ṭubb
ጡንቸኛ	ṭunǝčaññā
ጡንቻማ	ṭunǝčāmmā
ጡጥ	ṭuṭṭ
ጢም	ṭimm
ጢሰኛ	ṭisaññā
ጢቅ	ṭiqq
ጢቅታ	ṭiqqǝtā
ጢን	ṭinn
ጣሰሰ	ṭāssasa
ጣጠኛ	ṭāṭaññā
ጣፈጠ	ṭāffaṭa
ጣፊያ	ṭāffiyā
ጤነኛ	ṭenaññā
ጤናማ	ṭenāmmā
ጤናዳም	ṭenāddām
ጥለኛ	ṭǝlaññā
ጥላማ	ṭǝlāmmā
ጥላቻ	ṭǝlāččā
ጥልቅ	ṭǝllǝqq
ጥልቆ	ṭǝllǝqo
ጥማድ	ṭǝmmād
ጥምልምል	ṭǝmǝlǝmǝll
ጥምር	ṭǝmmǝr
ጥምዝ	ṭǝmǝzz
ጥምጥም	ṭǝmǝṭǝmm
ጥሞና	ṭǝmmonā
ጥሩምበኛ	ṭǝrumǝbaññā
ጥሪ	ṭǝrri
ጥራቢ	ṭǝrrābi
ጥራጊ	ṭǝrrāgi
ጥር	ṭǝrr
ጥርቃሚ	ṭǝrǝqqāmi
ጥርቃሞ	ṭǝrǝqqāmo
ጥርቅም	ṭǝrǝqqǝm
ጥርቅምአድርጎ	ṭǝrǝqǝmmǝʾādǝrǝgo
ጥርኝ	ṭǝrǝññ
ጥስቅ	ṭǝssǝq
ጥቁም	ṭǝqqum
ጥቃቅን	ṭǝqāqqǝn
ጥቅል	ṭǝqqǝl
ጥበቃ	ṭǝbbaqā
ጥበበኛ	ṭǝbabaññā
ጥበት	ṭǝbbat
ጥቢ	ṭǝbbi
ጥብቅ	ṭǝbbǝq
ጥብቅና	ṭǝbǝqǝnnā
ጥብቆ	ṭǝbbǝqo
ጥብኛ	ṭǝbbǝññā
ጥቦት	ṭǝbbot
ጥንቃቄ	ṭǝnǝqqāqe
ጥንካሬ	ṭǝnǝkkāre
ጥንዚዛ	ṭǝnǝzizzā
ጥየቃ	ṭǝyyaqā
ጥዩፍ	ṭǝyyuf
ጥያቄ	ṭǝyyāqe
ጥይት	ṭǝyyǝt
ጥይፍተኛ	ṭǝyyǝfǝtaññā
ጥጃ	ṭǝǧǧā
ጥገት	ṭǝggat
ጥገና	ṭǝgganā
ጥገኛ	ṭǝggaññā
ጥገኛነት	ṭǝggaññānnat
ጥጋበኛ	ṭǝgābaññā
ጥግ	ṭǝgg
ጥግን	ṭǝggǝn
ጥፊ	ṭǝffi
ጥፋተኛ	ṭǝfātaññā
ጦልጣሏ	ṭolǝṭāllʷā
ጦልጧላ	ṭolǝṭʷāllā
ጦመኛ	ṭomaññā
ጦረኛ	ṭoraññā
ጦርነት	ṭorǝnnat
ጦሰኛ	ṭosaññā
ጦስኝ	ṭosǝññ
ጦሽ	ṭošš
ጦቢያ	ṭobbiyā
ጨለመ	č̣allama
ጨለማ	č̣allamā
ጨለጠ	č̣allaṭa
ጨለፈ	č̣allafa
ጨላጭ	č̣allāč̣
ጨሌ	č̣alle
ጨመለቅ	č̣amallaq
ጨመረ	č̣ammara
ጨመቀ	č̣ammaqa
ጨመተ	č̣ammata
ጨመደደ	č̣amaddada
ጨምላቃ	č̣amǝlāqqā
ጨምባሳ	č̣amǝbāssā
ጨምታራ	č̣amǝtārrā
ጨምዳዳ	č̣amǝdāddā
ጨረሰ	č̣arrasa
ጨረታ	č̣arratā
ጨረገደ	č̣araggada
ጨረፈ	č̣arrafa
ጨርማማ	č̣arǝmāmmā
ጨርማታ	č̣arǝmāttā
ጨርማዳ	č̣arǝmāddā
ጨርሶ	č̣arrǝso
ጨርጫሳ	č̣arǝč̣āssā
ጨቀየ	č̣aqayya
ጨቅላነት	č̣aqǝlānnat
ጨቅጫቃ	č̣aqǝč̣āqqā
ጨቆነ	č̣aqqona
ጨቋኝ	č̣aqqʷāñ
ጨበጠ	č̣abbaṭa
ጨቦደ	č̣abboda
ጨነቀ	č̣annaqa
ጨነገፈ	č̣anaggafa
ጨንቋራ	č̣anǝqʷārrā
ጨንባሳ	č̣anǝbāssā
ጨከነ	č̣akkana
ጨካኝ	č̣akkāñ
ጨዋነት	č̣awānnat
ጨውናና	č̣awǝnānnā
ጨገገ	č̣aggaga
ጨጓራ	č̣aggʷārrā
ጨፈለቀ	č̣afallaqa
ጨፈረ	č̣affara
ጨፈነ	č̣affana
ጨፈገገ	č̣afaggaga
ጨፋሪ	č̣affāri
ጨፋና	č̣affānā
ጨፌ	č̣affe
ጨፍራራ	č̣afǝrārrā
ጨፍጋጋ	č̣afǝgāggā
ጩርር	č̣urǝrr
ጫማ	č̣āmmā
ጫር	č̣ārr
ጫና	č̣ānnā
ጫን	č̣ānn
ጫካ	č̣ākkā
ጫካማ	č̣ākāmmā
ጫጩት	č̣āč̣utt
ጫፍና	č̣āfǝnnā
ጭለማ	č̣ǝllamā
ጭላጭ	č̣ǝllāč̣
ጭልጥ	č̣ǝllǝṭṭ
ጭልፊት	č̣ǝlǝfitt
ጭማሪ	č̣ǝmmāri
ጭማቂ	č̣ǝmmāqi
ጭምር	č̣ǝmmǝr
ጭምት	č̣ǝmmǝt
ጭራሹ	č̣ǝrrāšu
ጭራሽ	č̣ǝrrāš
ጭር	č̣ǝrr
ጭርታ	č̣ǝrrǝtā
ጭቁን	č̣ǝqqun
ጭቃማ	č̣ǝqāmmā
ጭቅቅታም	č̣ǝqǝqqǝtām
ጭቅቅት	č̣ǝqǝqqǝt
ጭቅና	č̣ǝqǝnnā
ጭቆና	č̣ǝqqonā
ጭባጭ	č̣ǝbbāč̣
ጭብጥ	č̣ǝbbǝṭ
ጭብጦ	č̣ǝbbǝṭo
ጭቦ	č̣ǝbbo
ጭቦኛ	č̣ǝbboññā
ጭንቅላታም	č̣ǝnǝqǝllātām
ጭንቅላት	č̣ǝnǝqqǝlāt
ጭከና	č̣ǝkkanā
ጭካኔ	č̣ǝkkāne
ጭኮ	č̣ǝkko
ጭው	č̣ǝww
ጭውውት	č̣ǝwwǝwǝt
ጭፈራ	č̣ǝffarā
ጭፍን	č̣ǝffǝn
ጮሌ	č̣olle
ጮረረ	č̣orrara
ጮራ	č̣orrā
ጮቤ	č̣obbe
ጳጳሳት	ṗāṗṗāsāt
ጳጳስ	ṗāṗṗās
ጸለየ	ṣallaya
ጸሎተኛ	ṣalotaññā
ጸበረቀ	ṣabarraqa
ጸነነ	ṣannana
ጸና	ṣannā
ጸያፍ	ṣayyāf
ጸደቀ	ṣaddaqa
ጸዳ	ṣaddā
ጸጋ	ṣaggā
ጸጥ	ṣaṭṭ
ጸጥተኛ	ṣaṭṭǝtaññā
ጸጸተ	ṣaṣṣata
ጸጸተኛ	ṣaṣataññā
ጽላተ	ṣǝllāta
ጽላት	ṣǝllāt
ጽኑነት	ṣǝnunnat
ጽዋ	ṣǝwwā
ጽጌረዳ	ṣǝggeradā
ጾመኛ	ṣomaññā
ፀሐያማ	ḍaḥāyāmmā
ፈለሰ	fallasa
ፈለሰመ	falassama
ፈለሰፈ	falassafa
ፈለቀ	fallaqa
ፈለቀቀ	falaqqaqa
ፈለገ	fallaga
ፈለጠ	fallaṭa
ፈለፈለ	falaffala
ፈሊጠኛ	faliṭaññā
ፈላ	fallā
ፈላሻ	fallāšā
ፈላጊ	fallāgi
ፈልሳሳ	falǝssāsā
ፈረመ	farrama
ፈረሰ	farrasa
ፈረሰኛ	farasaññā
ፈረሱላ	farasullā
ፈረንሳይኛ	faranǝsāyǝññā
ፈረክራካ	farakǝrākkā
ፈረደ	farrada
ፈረደለት	farradalat
ፈረደበት	farradabbat
ፈረጠ	farraṭa
ፈረፈረ	faraffara
ፈሪነት	farinnat
ፈራ	farrā
ፈራሚ	farrāmi
ፈራረሰ	farārrasa
ፈርጣማ	farǝṭāmmā
ፈሰሰ	fassasa
ፈሰከ	fassaka
ፈሰፈሰ	fasaffasa
ፈሳ	fassā
ፈቀቅ	faqaqq
ፈቀደ	faqqada
ፈቀደው	faqqadaw
ፈቀፈቀ	faqaffaqa
ፈቃደኛ	faqādaññā
ፈቃደኛነት	faqādaññānnat
ፈተለ	fattala
ፈተሸ	fattaša
ፈተነ	fattana
ፈተገ	fattaga
ፈተፈተ	fataffata
ፈታ	fattā
ፈታሽ	fattāš
ፈታታ	fatāttā
ፈታኝ	fattāñ
ፈት	fatt
ፈትለክ	fatǝlakk
ፈነቀለ	fanaqqala
ፈነከተ	fanakkata
ፈነደቀ	fanaddaqa
ፈነዳ	fanaddā
ፈነገለ	fanaggala
ፈንዳዳ	fanǝdāddā
ፈንጋላ	fanǝgāllā
ፈንጠዝያ	fanǝṭazǝyyā
ፈንጣራ	fanǝṭārrā
ፈካ	fakkā
ፈወሰ	fawwasa
ፈዋሽ	fawwāš
ፈዘዘ	fazzaza
ፈዛዛ	fazāzzā
ፈየለ	fayyala
ፈየደ	fayyada
ፈጀ	faǧǧa
ፈጅ	faǧǧ
ፈገመ	faggama
ፈገገ	faggaga
ፈገፈገ	fagaffaga
ፈግጠው	faggǝṭaw
ፈጠመ	faṭṭama
ፈጠፈጠ	faṭaffaṭa
ፈጸመ	faṣṣama
ፈጻሚ	faṣṣāmi
ፉት	futt
ፉከራ	fukkarā
ፉክክር	fukǝkkǝr
ፉጉሎ	fugullo
ፊር	firr
ፊተኛው	fitaññāw
ፊትና	fitǝnnā
ፊን	finn
ፊኛ	fiññā
ፊጥኝ	fiṭṭǝññ
ፋነነ	fānnana
ፋንድያ	fānǝddǝyā
ፋኖ	fānno
ፋፋ	fāffā
ፌዘኛ	fezzaññā
ፍለጋ	fǝllagā
ፍላጎት	fǝllāgot
ፍልስፍና	fǝlǝsǝfǝnnā
ፍልቃቂ	fǝllǝqqāqi
ፍሥሐ	fǝśśǝḥā
ፍራሽ	fǝrrāš
ፍራቻ	fǝrāččā
ፍሬያማ	fǝreyāmmā
ፍርምባ	fǝrǝmǝbbā
ፍርስ	fǝrrǝs
ፍርጥ	fǝrrǝṭ
ፍርፋሪ	fǝrǝffāri
ፍሳሽ	fǝssāš
ፍስስ	fǝssǝs
ፍስክ	fǝssǝk
ፍቅረኛ	fǝqǝraññā
ፍቅፋቂ	fǝqǝffāqi
ፍተሻ	fǝttašā
ፍተጋ	fǝttagā
ፍትወተኛ	fǝtǝwataññā
ፍትግ	fǝttǝg
ፍች	fǝčč
ፍንካች	fǝnǝkkāč
ፍንክች	fǝnǝkǝčč
ፍንድቅ	fǝnǝddǝqq
ፍየል	fǝyyal
ፍዳ	fǝddā
ፍዳውን	fǝddāwǝn
ፍጅት	fǝǧǧǝt
ፍግም	fǝggǝmm
ፍግፋጊ	fǝgǝffāgi
ፍጥጥ	fǝṭǝṭṭ
ፍጹምነት	fǝṣṣumǝnnat
ፎሌ	folle
ፎልፏላ	folǝfʷāllā
ፎረሸ	forraša
ፎቀቅ	foqqaq
ፎነነ	fonnana
ፎከረ	fokkara
ፎከተ	fokkata
ፎከት	fokatt
ፓኮ	pākko
ፓፓዬ	pāppāye
ፕሮፓጋንዳ	pǝropāgānǝddā
ፖሊቲከኛ	politikaññā
ፖስተኛ	posǝtaññā
