ሀብታምነት	habetāmennat
ፈንጋላ	fanegāllā
ፈንጠዝያ	faneṭazeyyā
ፈንጣራ	faneṭārrā
ፈካ	fakkā
ፈወሰ	fawwasa
ፈዋሽ	fawwāš
ፈዘዘ	fazzaza
ፈዛዛ	fazāzzā
ፈየለ	fayyala
ፈየደ	fayyada
ፈጀ	faǧǧa
ፈጅ	faǧǧ
ፈገመ	faggama
ፈገገ	faggaga
ፈገፈገ	fagaffaga
ፈግጠው	faggeṭaw
ፈጠመ	faṭṭama
ፈጠፈጠ	faṭaffaṭa
ፈጸመ	faṣṣama
ፈጻሚ	faṣṣāmi
ፉት	futt
ፉከራ	fukkarā
ፉክክር	fukekker
ፉጉሎ	fugullo
ፊር	firr
ፊተኛው	fitaññāw
ፊትና	fitennā
ፊን	finn
ፊኛ	fiññā
ፊጥኝ	fiṭṭeññ
ፋነነ	fānnana
ፋንድያ	fāneddeyā
ፋኖ	fānno
ፋፋ	fāffā
ፌዘኛ	fézzaññā
ፍለጋ	fellagā
ፍላጎት	fellāgot
ፍልስፍና	felesefennā
ፍልቃቂ	felleqqāqi
ፍሥሐ	feśśeḥa
ፍራሽ	ferrāš
ፍራቻ	ferāccā
ፍሬያማ	feréyāmmā
ፍርምባ	feremebbā
ፍርስ	ferres
ፍርጥ	ferreṭ
ፍርፋሪ	fereffāri
ፍሳሽ	fessāš
ፍስስ	fesses
ፍስክ	fessek
ፍቅረኛ	feqeraññā
ፍቅፋቂ	feqeffāqi
ፍተሻ	fettašā
ፍተጋ	fettagā
ፍትወተኛ	fetewataññā
ፍትግ	fetteg
ፍች	fecc
ፍንካች	fenekkāc
ፍንክች	fenekecc
ፍንድቅ	feneddeqq
ፍየል	feyyal
ፍዳ	feddā
ፍዳውን	feddāwen
ፍጅት	feǧǧet
ፍግም	feggemm
ፍግፋጊ	fegeffāgi
ፍጥጥ	feṭeṭṭ
ፍጹምነት	feṣṣumennat
ፎሌ	follé
ፎልፏላ	folefwāllā
ፎረሸ	forraša
ፎቀቅ	foqqaq
ፎነነ	fonnana
ፎከረ	fokkara
ፎከተ	fokkata
ፎከት	fokatt
ፓኮ	pākko
ፓፓዬ	pāppāyé
ፕሮፓጋንዳ	peropāgāneddā
ፖሊቲከኛ	politikaññā
ፖስተኛ	posetaññā
