ሀብታምነት	habǝtamǝnnät
ገታራ	gättara
ገትጋታ	gätǝgatta
ገቻ	gäčča
ገነባ	gänäbba
ገነተረ	gänättärä
ገነት	gännät
ገነነ	gännänä
ገነን	gännän
ገነዘ	gännäzä
ገነደሰ	gänäddäsä
ገነገነ	gänäggänä
ገነፈለ	gänäffälä
ገና	gänna
ገንባሌ	gänǝballe
ገንታራ	gänǝtarra
ገዘተ	gäzzätä
ገዘገዘ	gäzäggäzä
ገዘፈ	gäzzäfä
ገዛ	gäzza
ገዝጋዛ	gäzǝgazza
ገደ	gäddä
ገደለ	gäddälä
ገደለው	gäddäläw
ገደላማ	gädälamma
ገደርዳራ	gädärǝdarra
ገደበ	gäddäbä
ገደገደ	gädäggädä
ገደፈ	gäddäfä
ገዳማ	gäddamma
ገዳም	gäddam
ገዳዳ	gäddada
ገዴ	gädde
ገድ	gädd
ገድለኛ	gädǝläñña
ገድጋዳ	gädǝgadda
ገዶኝ	gäddoññ
ገገምተኛ	gägämǝtäñña
ገገረ	gäggärä
ገጠገጠ	gäṭäggäṭä
ገጠጠ	gäṭṭäṭä
ገጨኸኝ	gäč̣č̣äẖäññ
ገፈተረ	gäfättärä
ገፈገፈ	gäfäggäfä
ገፈፈ	gäffäfä
ገፈፋ	gäfäffa
ገፋ	gäffa
ገፋፋ	gäfaffa
ጉልላት	gullǝlat
ጉልማ	gulǝmma
ጉልበተኛ	gulǝbätäñña
ጉልተኛ	gulǝtäñña
ጉልቻ	gullǝča
ጉማጅ	gummaǧ
ጉም	gumm
ጉረሮ	gurärro
ጉረኖ	guränno
ጉረኛ	guräñña
ጉራ	gurra
ጉራሽ	gurraš
ጉራቻ	gurračča
ጉራች	gurračč
ጉራጅ	gurraǧ
ጉሬዛማ	gurezamma
ጉርምስና	gurǝmǝssǝnna
ጉርብርብ	gurǝbǝrǝbb
ጉርብትና	gurǝbǝtǝnna
ጉሮሮ	gurorro
ጉበት	gubbät
ጉበኛ	gubäñña
ጉብ	gubb
ጉብታ	gubbǝta
ጉብዝና	gubǝzǝnna
ጉቦ	gubbo
ጉቦኛ	gubboñña
ጉተታ	guttäta
ጉትቻ	gutǝčča
ጉትያ	gutǝyya
ጉቶ	gutto
ጉያ	guyya
ጉደኛ	gudäñña
ጉዳተኛ	gudatäñña
ጉዳዩ	guddayu
ጉዳዬ	guddaye
ጉዳይ	gudday
ጉድ	gudd
ጉድለት	guddǝlät
ጉዶ	guddo
ጉጉት	guggut
ጋለበ	galläbä
ጋማ	gamma
ጋሜ	gamme
ጋረደ	garrädä
ጋረጠ	garräṭä
ጋራማ	garamma
ጋሬ	garre
ጋሸበ	gaššäbä
ጋሻ	gašša
ጋሼ	gašše
ጋሽዬ	gaššǝye
ጋበዘ	gabbäzä
ጋብቻ	gabǝčča
ጋንድያ	ganǝdǝyya
ጋየ	gayyä
ጋገረ	gaggärä
ጋጋ	gagga
ጋጠኝ	gaṭäññ
ጌትነት	getǝnnät
ጌቶች	getočč
ጌጅ	geǧǧ
ጌጠኛ	geṭäñña
ግለሂስ	gǝllähis
ግለኛ	gǝlläñña
ግላዊ	gǝllawi
ግላጭ	gǝllač̣
ግል	gǝll
ግልሙትና	gǝlǝmutǝnna
ግልባጭ	gǝllǝbbač̣
ግልብነት	gǝlǝbǝnnät
ግልግል	gǝlǝggǝl
ግልፋፊ	gǝlǝffafi
ግልፍ	gǝllǝff
ግልፍተኛ	gǝlǝfǝtäñña
ግልፍታም	gǝllǝfǝtam
ግማሽ	gǝmmaš
ግማደ	gǝmmadä
ግማጭ	gǝmmač̣
ግም	gǝmm
ግምል	gǝmmǝl
ግምበኛ	gǝmǝbäñña
ግምት	gǝmmǝt
ግሣዊ	gǝśśawi
ግሣጼ	gǝśśaṣe
ግሥ	gǝśś
ግሦች	gǝśśoč
ግረዛ	gǝrräza
ግራኝ	gǝraññ
ግራዋ	gǝrawwa
ግር	gǝrr
ግርዛት	gǝrrǝzat
ግርድና	gǝrǝdǝnna
ግርድፍ	gǝrǝddǝf
ግርግር	gǝrrǝgǝrr
ግርፋት	gǝrrǝfat
ግሳንግስ	gǝssanǝgǝs
ግስላ	gǝssǝla
ግስጋሴ	gǝsǝggase
ግሽር	gǝššǝr
ግቢ	gǝbbi
ግብርና	gǝbǝrǝnna
ግብዝ	gǝbbǝz
ግብዝና	gǝbǝzǝnna
ግብዣ	gǝbǝžža
ግትር	gǝttǝr
ግትርትር	gǝtǝrǝtǝrr
ግትቻ	gǝtǝčča
ግንበኛ	gǝnǝbäñña
ግንኙነት	gǝnǝññunnät
ግንዛቤ	gǝnǝzzabe
ግንዲላ	gǝnǝdilla
ግኝት	gǝññǝt
ግዝት	gǝzzǝt
ግዞተኛ	gǝzotäñña
ግዥ	gǝžž
ግዳይ	gǝdday
ግዳጅ	gǝddaǧ
ግዴ	gǝdde
ግዴታ	gǝddeta
ግድ	gǝdd
ግድብ	gǝddǝb
ግድያ	gǝdǝyya
ግድግዳ	gǝdǝgǝdda
ግግ	gǝgg
ግግር	gǝggǝr
ግጥም	gǝṭṭǝmm
ግፈኛ	gǝfäñña
ግፊት	gǝffit
ግፊያ	gǝffiya
ጎለመሰ	golämmäsä
ጎልማሳ	golǝmassa
ጎመን	gommän
ጎመዘዘ	gomäzzäzä
ጎመደ	gommädä
ጎመጀ	gomäǧǧä
ጎሚስታ	gommisǝta
ጎማ	gomma
ጎማህ	gommah
ጎማሬ	gommare
ጎምላላ	gomǝlalla
ጎምዛዛ	gomǝzzaza
ጎረመሰ	gorämmäsä
ጎረሰ	gorräsä
ጎረበ	gorräbä
ጎረደ	gorrädä
ጎረደመ	goräddämä
ጎራረደ	gorarrädä
ጎርደድ	gorǝdädd
ጎሸመ	goššämä
ጎሽ	gošš
ጎበበ	gobbäbä
ጎበዘ	gobbäzä
ጎታች	gottač
ጎን	gonn
ጎንደርኛ	gonǝdärǝñña
ጎዘጎዘ	gozzäggozä
ጎዦ	gožžo
ጎደለ	goddälä
ጎደል	goddäl
ጎዳ	godda
ጎዳኒሳ	godanissa
ጎጆ	goǧǧo
ጎጆና	goǧǧona
ጎፈረ	goffärä
ጎፈር	goffär
ጎፈነነ	gofännänä
ጐለተ	gʷällätä
ጐለጐለ	gʷäläggʷälä
ጐላ	gʷälla
ጐልማማ	gʷälǝmamma
ጐልዳፋ	gʷälǝdaffa
ጐመራ	gʷämärra
ጐረበጠ	gʷäräbbäṭä
ጐረበጠኝ	gʷäräbbäṭäññ
ጐረና	gʷäränna
ጐረጐረ	gʷäräggʷärä
ጐረፈ	gʷärräfä
ጐርናና	gʷärǝnanna
ጐርደድ	gʷärǝdädd
ጐርዳዳ	gʷärǝdadda
ጐሰመ	gʷässämä
ጐሰረ	gʷässärä
ጐሰቈለ	gʷäsäqqʷälä
ጐሰጐሰ	gʷäsäggʷäsä
ጐስቋላ	gʷäsǝqʷalla
ጐበኘ	gʷäbäññä
ጐበጠ	gʷäbbäṭä
ጐባን	gʷäbban
ጐተተ	gʷättätä
ጐተጐተ	gʷätäggʷätä
ጐነቈለ	gʷänäqqʷälä
ጐነጐነ	gʷänäggʷänä
ጐነጠ	gʷännäṭä
ጐነፈ	gʷännäfä
ጐንበስ	gʷänǝbäss
ጐንዛላ	gʷänǝzalla
ጐደሪ	gʷädärri
ጐደጐደ	gʷädäggʷädä
ጐድጓዳ	gʷädǝgʷadda
ጐጃሜ	gʷäǧǧame
ጐጃም	gʷäǧǧam
ጐፈየ	gʷäfäyyä
ጓሮኛ	gʷaroñña
ጓያ	gʷayya
ጓደኛ	gʷadäñña
ጓደኛሞች	gʷadäññamoč
ጓደኝነት	gʷaddäññǝnnät
ጓድ	gʷadd
ጓጐለ	gʷaggʷälä
ጓጐረ	gʷaggʷärä
ጓጐጠ	gʷaggʷäṭä
ጓጓ	gʷaggʷa
ጓጓላ	gʷaggʷala
ጕላይ	gʷǝllay
ጕልት	gʷǝllǝt
ጕልቻ	gʷǝlǝčča
ጕሰማ	gʷǝssäma
ጕስቈላ	gʷǝsǝqʷälla
ጕብኝት	gʷǝbǝññǝt
ጕተታ	gʷǝttäta
ጕትት	gʷǝttǝt
ጕትቻ	gʷǝtǝčča
ጕነጣ	gʷǝnnäṭa
ጕዞኛ	gʷǝzoñña
ጕጕ	gʷǝggʷǝ
ጕፋያ	gʷǝfayya
ጠለለ	ṭällälä
ጠለቀ	ṭälläqä
ጠለዘ	ṭälläzä
ጠለፈ	ṭälläfä
ጠላ	ṭälla
ጠል	ṭäll
ጠመመ	ṭämmämä
ጠመረረ	ṭämärrärä
ጠመሰሰ	ṭämässäsä
ጠመቀ	ṭämmäqä
ጠመዘዘ	ṭämäzzäzä
ጠመዝማዛ	ṭämäzǝmazza
ጠመደ	ṭämmädä
ጠምባራ	ṭämǝbarra
ጠምዛዛ	ṭämǝzazza
ጠምጣማ	ṭämǝṭamma
ጠረመሰ	ṭärämmäsä
ጠረረ	ṭärrärä
ጠረሰ	ṭärräsä
ጠረቀመ	ṭäräqqämä
ጠረበ	ṭärräbä
ጠረነቀ	ṭärännäqä
ጠረዘ	ṭärräzä
ጠረገ	ṭärrägä
ጠረጴዛ	ṭäräp̣p̣eza
ጠራ	ṭärra
ጠርባባ	ṭärǝbabba
ጠርዛዛ	ṭärǝzazza
ጠሰቀ	ṭässäqä
ጠስቆ	ṭässǝqo
ጠቀለለ	ṭäqällälä
ጠቀመ	ṭäqqämä
ጠቀሰ	ṭäqqäsä
ጠቀስ	ṭäqqäs
ጠቅላላ	ṭäqǝllala
ጠቅላላውን	ṭäqǝlallawǝn
ጠቆረ	ṭäqqorä
ጠበልተኛ	ṭäbälǝtäñña
ጠበሰ	ṭäbbäsä
ጠበሰቀ	ṭäbässäqä
ጠበቀ	ṭäbbäqä
ጠበበ	ṭäbbäbä
ጠበኛ	ṭäbäñña
ጠበደለ	ṭäbäddälä
ጠባ	ṭäbba
ጠባቂ	ṭäbbaqi
ጠባብ	ṭäbbab
ጠብ	ṭäbb
ጠብታ	ṭäbbǝta
ጠቦት	ṭäbbot
ጠነሰሰ	ṭänässäsä
ጠነቀቀ	ṭänäqqäqä
ጠነቆለ	ṭänäqqolä
ጠነበዘ	ṭänäbbäzä
ጠነባ	ṭänäbba
ጠነነ	ṭännänä
ጠነነኝ	ṭännänäññ
ጠነዛ	ṭänäzza
ጠነፈፈ	ṭänäffäfä
ጠና	ṭänna
ጠኔ	ṭänne
ጠኔያም	ṭänneyam
ጠንቀኛ	ṭänǝqäñña
ጠንቃቃ	ṭänǝqaqqa
ጠንባራ	ṭänǝbarra
ጠንባሳ	ṭänǝbassa
ጠንባዛ	ṭänǝbazza
ጠንካራ	ṭänǝkkara
ጠወለገ	ṭäwällägä
ጠውላጋ	ṭäwǝlagga
ጠየመ	ṭäyyämä
ጠየቀ	ṭäyyäqä
ጠያር	ṭäyyar
ጠያቂ	ṭäyyaqi
ጠያፍ	ṭäyyaf
ጠይም	ṭäyyǝm
ጠደቀ	ṭäddäqä
ጠዳ	ṭädda
ጠጅ	ṭäǧǧ
ጠገበ	ṭäggäbä
ጠገነ	ṭäggänä
ጠገገ	ṭäggägä
ጠጋ	ṭägga
ጠጋቢስ	ṭäggabis
ጠጋኝ	ṭäggañ
ጠጠተ	ṭäṭṭätä
ጠጠተኝ	ṭäṭṭätäññ
ጠጣ	ṭäṭṭa
ጠፈረ	ṭäffärä
ጠፈረተኛ	ṭäfärätäñña
ጠፈጠፈው	ṭäfäṭṭäfäw
ጠፈፈ	ṭäffäfä
ጠፋ	ṭäffa
ጠፍ	ṭäff
ጠፍጣፋ	ṭäfǝṭaffa
ጡሌ	ṭulle
ጡል	ṭull
ጡረኛ	ṭuräñña
ጡርነት	ṭurǝnnät
ጡብ	ṭubb
ጡንቸኛ	ṭunǝčäñña
ጡንቻማ	ṭunǝčamma
ጡጥ	ṭuṭṭ
ጢም	ṭimm
ጢሰኛ	ṭisäñña
ጢቅ	ṭiqq
ጢቅታ	ṭiqqǝta
ጢን	ṭinn
ጣሰሰ	ṭassäsä
ጣጠኛ	ṭaṭäñña
ጣፈጠ	ṭaffäṭä
ጣፊያ	ṭaffiya
ጤነኛ	ṭenäñña
ጤናማ	ṭenamma
ጤናዳም	ṭenaddam
ጥለኛ	ṭǝläñña
ጥላማ	ṭǝlamma
ጥላቻ	ṭǝlačča
ጥልቅ	ṭǝllǝqq
ጥልቆ	ṭǝllǝqo
ጥማድ	ṭǝmmad
ጥምልምል	ṭǝmǝlǝmǝll
ጥምር	ṭǝmmǝr
ጥምዝ	ṭǝmǝzz
ጥምጥም	ṭǝmǝṭǝmm
ጥሞና	ṭǝmmona
ጥሩምበኛ	ṭǝrumǝbäñña
ጥሪ	ṭǝrri
ጥራቢ	ṭǝrrabi
ጥራጊ	ṭǝrragi
ጥር	ṭǝrr
ጥርቃሚ	ṭǝrǝqqami
ጥርቃሞ	ṭǝrǝqqamo
ጥርቅም	ṭǝrǝqqǝm
ጥርቅምአድርጎ	ṭǝrǝqǝmmǝʾadǝrǝgo
ጥርኝ	ṭǝrǝññ
ጥስቅ	ṭǝssǝq
ጥቁም	ṭǝqqum
ጥቃቅን	ṭǝqaqqǝn
ጥቅል	ṭǝqqǝl
ጥበቃ	ṭǝbbäqa
ጥበበኛ	ṭǝbäbäñña
ጥበት	ṭǝbbät
ጥቢ	ṭǝbbi
ጥብቅ	ṭǝbbǝq
ጥብቅና	ṭǝbǝqǝnna
ጥብቆ	ṭǝbbǝqo
ጥብኛ	ṭǝbbǝñña
ጥቦት	ṭǝbbot
ጥንቃቄ	ṭǝnǝqqaqe
ጥንካሬ	ṭǝnǝkkare
ጥንዚዛ	ṭǝnǝzizza
ጥየቃ	ṭǝyyäqa
ጥዩፍ	ṭǝyyuf
ጥያቄ	ṭǝyyaqe
ጥይት	ṭǝyyǝt
ጥይፍተኛ	ṭǝyyǝfǝtäñña
ጥጃ	ṭǝǧǧa
ጥገት	ṭǝggät
ጥገና	ṭǝggäna
ጥገኛ	ṭǝggäñña
ጥገኛነት	ṭǝggäññannät
ጥጋበኛ	ṭǝgabäñña
ጥግ	ṭǝgg
ጥግን	ṭǝggǝn
ጥፊ	ṭǝffi
ጥፋተኛ	ṭǝfatäñña
ጦልጣሏ	ṭolǝṭallʷa
ጦልጧላ	ṭolǝṭʷalla
ጦመኛ	ṭomäñña
ጦረኛ	ṭoräñña
ጦርነት	ṭorǝnnät
ጦሰኛ	ṭosäñña
ጦስኝ	ṭosǝññ
ጦሽ	ṭošš
ጦቢያ	ṭobbiya
ጨለመ	č̣ällämä
ጨለማ	č̣älläma
ጨለጠ	č̣älläṭä
ጨለፈ	č̣älläfä
ጨላጭ	č̣ällač̣
ጨሌ	č̣älle
ጨመለቅ	č̣ämälläq
ጨመረ	č̣ämmärä
ጨመቀ	č̣ämmäqä
ጨመተ	č̣ämmätä
ጨመደደ	č̣ämäddädä
ጨምላቃ	č̣ämǝlaqqa
ጨምባሳ	č̣ämǝbassa
ጨምታራ	č̣ämǝtarra
ጨምዳዳ	č̣ämǝdadda
ጨረሰ	č̣ärräsä
ጨረታ	č̣ärräta
ጨረገደ	č̣äräggädä
ጨረፈ	č̣ärräfä
ጨርማማ	č̣ärǝmamma
ጨርማታ	č̣ärǝmatta
ጨርማዳ	č̣ärǝmadda
ጨርሶ	č̣ärrǝso
ጨርጫሳ	č̣ärǝč̣assa
ጨቀየ	č̣äqäyyä
ጨቅላነት	č̣äqǝlannät
ጨቅጫቃ	č̣äqǝč̣aqqa
ጨቆነ	č̣äqqonä
ጨቋኝ	č̣äqqʷañ
ጨበጠ	č̣äbbäṭä
ጨቦደ	č̣äbbodä
ጨነቀ	č̣ännäqä
ጨነገፈ	č̣änäggäfä
ጨንቋራ	č̣änǝqʷarra
ጨንባሳ	č̣änǝbassa
ጨከነ	č̣äkkänä
ጨካኝ	č̣äkkañ
ጨዋነት	č̣äwannät
ጨውናና	č̣äwǝnanna
ጨገገ	č̣äggägä
ጨጓራ	č̣äggʷarra
ጨፈለቀ	č̣äfälläqä
ጨፈረ	č̣äffärä
ጨፈነ	č̣äffänä
ጨፈገገ	č̣äfäggägä
ጨፋሪ	č̣äffari
ጨፋና	č̣äffana
ጨፌ	č̣äffe
ጨፍራራ	č̣äfǝrarra
ጨፍጋጋ	č̣äfǝgagga
ጩርር	č̣urǝrr
ጫማ	č̣amma
ጫር	č̣arr
ጫና	č̣anna
ጫን	č̣ann
ጫካ	č̣akka
ጫካማ	č̣akamma
ጫጩት	č̣ač̣utt
ጫፍና	č̣afǝnna
ጭለማ	č̣ǝlläma
ጭላጭ	č̣ǝllač̣
ጭልጥ	č̣ǝllǝṭṭ
ጭልፊት	č̣ǝlǝfitt
ጭማሪ	č̣ǝmmari
ጭማቂ	č̣ǝmmaqi
ጭምር	č̣ǝmmǝr
ጭምት	č̣ǝmmǝt
ጭራሹ	č̣ǝrrašu
ጭራሽ	č̣ǝrraš
ጭር	č̣ǝrr
ጭርታ	č̣ǝrrǝta
ጭቁን	č̣ǝqqun
ጭቃማ	č̣ǝqamma
ጭቅቅታም	č̣ǝqǝqqǝtam
ጭቅቅት	č̣ǝqǝqqǝt
ጭቅና	č̣ǝqǝnna
ጭቆና	č̣ǝqqona
ጭባጭ	č̣ǝbbač̣
ጭብጥ	č̣ǝbbǝṭ
ጭብጦ	č̣ǝbbǝṭo
ጭቦ	č̣ǝbbo
ጭቦኛ	č̣ǝbboñña
ጭንቅላታም	č̣ǝnǝqǝllatam
ጭንቅላት	č̣ǝnǝqqǝlat
ጭከና	č̣ǝkkäna
ጭካኔ	č̣ǝkkane
ጭኮ	č̣ǝkko
ጭው	č̣ǝww
ጭውውት	č̣ǝwwǝwǝt
ጭፈራ	č̣ǝffära
ጭፍን	č̣ǝffǝn
ጮሌ	č̣olle
ጮረረ	č̣orrärä
ጮራ	č̣orra
ጮቤ	č̣obbe
ጳጳሳት	p̣ap̣p̣asat
ጳጳስ	p̣ap̣p̣as
ጸለየ	ṣälläyä
ጸሎተኛ	ṣälotäñña
ጸበረቀ	ṣäbärräqä
ጸነነ	ṣännänä
ጸና	ṣänna
ጸያፍ	ṣäyyaf
ጸደቀ	ṣäddäqä
ጸዳ	ṣädda
ጸጋ	ṣägga
ጸጥ	ṣäṭṭ
ጸጥተኛ	ṣäṭṭǝtäñña
ጸጸተ	ṣäṣṣätä
ጸጸተኛ	ṣäṣätäñña
ጽላተ	ṣǝllatä
ጽላት	ṣǝllat
ጽኑነት	ṣǝnunnät
ጽዋ	ṣǝwwa
ጽጌረዳ	ṣǝggeräda
ጾመኛ	ṣomäñña
ፀሐያማ	ṣ́äḥayamma
ፈለሰ	fälläsä
ፈለሰመ	fälässämä
ፈለሰፈ	fälässäfä
ፈለቀ	fälläqä
ፈለቀቀ	fäläqqäqä
ፈለገ	fällägä
ፈለጠ	fälläṭä
ፈለፈለ	fäläffälä
ፈሊጠኛ	fäliṭäñña
ፈላ	fälla
ፈላሻ	fällaša
ፈላጊ	fällagi
ፈልሳሳ	fälǝssasa
ፈረመ	färrämä
ፈረሰ	färräsä
ፈረሰኛ	färäsäñña
ፈረሱላ	färäsulla
ፈረንሳይኛ	färänǝsayǝñña
ፈረክራካ	färäkǝrakka
ፈረደ	färrädä
ፈረደለት	färrädälät
ፈረደበት	färrädäbbät
ፈረጠ	färräṭä
ፈረፈረ	färäffärä
ፈሪነት	färinnät
ፈራ	färra
ፈራሚ	färrami
ፈራረሰ	färarräsä
ፈርጣማ	färǝṭamma
ፈሰሰ	fässäsä
ፈሰከ	fässäkä
ፈሰፈሰ	fäsäffäsä
ፈሳ	fässa
ፈቀቅ	fäqäqq
ፈቀደ	fäqqädä
ፈቀደው	fäqqädäw
ፈቀፈቀ	fäqäffäqä
ፈቃደኛ	fäqadäñña
ፈቃደኛነት	fäqadäññannät
ፈተለ	fättälä
ፈተሸ	fättäšä
ፈተነ	fättänä
ፈተገ	fättägä
ፈተፈተ	fätäffätä
ፈታ	fätta
ፈታሽ	fättaš
ፈታታ	fätatta
ፈታኝ	fättañ
ፈት	fätt
ፈትለክ	fätǝläkk
ፈነቀለ	fänäqqälä
ፈነከተ	fänäkkätä
ፈነደቀ	fänäddäqä
ፈነዳ	fänädda
ፈነገለ	fänäggälä
ፈንዳዳ	fänǝdadda
ፈንጋላ	fänǝgalla
ፈንጠዝያ	fänǝṭäzǝyya
ፈንጣራ	fänǝṭarra
ፈካ	fäkka
ፈወሰ	fäwwäsä
ፈዋሽ	fäwwaš
ፈዘዘ	fäzzäzä
ፈዛዛ	fäzazza
ፈየለ	fäyyälä
ፈየደ	fäyyädä
ፈጀ	fäǧǧä
ፈጅ	fäǧǧ
ፈገመ	fäggämä
ፈገገ	fäggägä
ፈገፈገ	fägäffägä
ፈግጠው	fäggǝṭäw
ፈጠመ	fäṭṭämä
ፈጠፈጠ	fäṭäffäṭä
ፈጸመ	fäṣṣämä
ፈጻሚ	fäṣṣami
ፉት	futt
ፉከራ	fukkära
ፉክክር	fukǝkkǝr
ፉጉሎ	fugullo
ፊር	firr
ፊተኛው	fitäññaw
ፊትና	fitǝnna
ፊን	finn
ፊኛ	fiñña
ፊጥኝ	fiṭṭǝññ
ፋነነ	fannänä
ፋንድያ	fanǝddǝya
ፋኖ	fanno
ፋፋ	faffa
ፌዘኛ	fezzäñña
ፍለጋ	fǝlläga
ፍላጎት	fǝllagot
ፍልስፍና	fǝlǝsǝfǝnna
ፍልቃቂ	fǝllǝqqaqi
ፍሥሐ	fǝśśǝḥa
ፍራሽ	fǝrraš
ፍራቻ	fǝračča
ፍሬያማ	fǝreyamma
ፍርምባ	fǝrǝmǝbba
ፍርስ	fǝrrǝs
ፍርጥ	fǝrrǝṭ
ፍርፋሪ	fǝrǝffari
ፍሳሽ	fǝssaš
ፍስስ	fǝssǝs
ፍስክ	fǝssǝk
ፍቅረኛ	fǝqǝräñña
ፍቅፋቂ	fǝqǝffaqi
ፍተሻ	fǝttäša
ፍተጋ	fǝttäga
ፍትወተኛ	fǝtǝwätäñña
ፍትግ	fǝttǝg
ፍች	fǝčč
ፍንካች	fǝnǝkkač
ፍንክች	fǝnǝkǝčč
ፍንድቅ	fǝnǝddǝqq
ፍየል	fǝyyäl
ፍዳ	fǝdda
ፍዳውን	fǝddawǝn
ፍጅት	fǝǧǧǝt
ፍግም	fǝggǝmm
ፍግፋጊ	fǝgǝffagi
ፍጥጥ	fǝṭǝṭṭ
ፍጹምነት	fǝṣṣumǝnnät
ፎሌ	folle
ፎልፏላ	folǝfʷalla
ፎረሸ	forräšä
ፎቀቅ	foqqäq
ፎነነ	fonnänä
ፎከረ	fokkärä
ፎከተ	fokkätä
ፎከት	fokätt
ፓኮ	pakko
ፓፓዬ	pappaye
ፕሮፓጋንዳ	pǝropaganǝdda
ፖሊቲከኛ	politikäñña
ፖስተኛ	posǝtäñña
