ሀብታምነት	habetamennät
ጥጃ	ṭejja
ጥገት	ṭeggät
ጥገና	ṭeggäna
ጥገኛ	ṭeggäñña
ጥገኛነት	ṭeggäññannät
ጥጋበኛ	ṭegabäñña
ጥግ	ṭegg
ጥግን	ṭeggen
ጥፊ	ṭeffi
ጥፋተኛ	ṭefatäñña
ጦልጣሏ	ṭoleṭallʷa
ጦልጧላ	ṭoleṭʷalla
ጦመኛ	ṭomäñña
ጦረኛ	ṭoräñña
ጦርነት	ṭorennät
ጦሰኛ	ṭosäñña
ጦስኝ	ṭoseññ
ጦሽ	ṭošš
ጦቢያ	ṭobbiya
ጨለመ	č̣ällämä
ጨለማ	č̣älläma
ጨለጠ	č̣älläṭä
ጨለፈ	č̣älläfä
ጨላጭ	č̣ällač̣
ጨሌ	č̣ällé
ጨመለቅ	č̣ämälläq
ጨመረ	č̣ämmärä
ጨመቀ	č̣ämmäqä
ጨመተ	č̣ämmätä
ጨመደደ	č̣ämäddädä
ጨምላቃ	č̣ämelaqqa
ጨምባሳ	č̣ämebassa
ጨምታራ	č̣ämetarra
ጨምዳዳ	č̣ämedadda
ጨረሰ	č̣ärräsä
ጨረታ	č̣ärräta
ጨረገደ	č̣äräggädä
ጨረፈ	č̣ärräfä
ጨርማማ	č̣äremamma
ጨርማታ	č̣ärematta
ጨርማዳ	č̣äremadda
ጨርሶ	č̣ärreso
ጨርጫሳ	č̣äreč̣assa
ጨቀየ	č̣äqäyyä
ጨቅላነት	č̣äqelannät
ጨቅጫቃ	č̣äqeč̣aqqa
ጨቆነ	č̣äqqonä
ጨቋኝ	č̣äqqʷañ
ጨበጠ	č̣äbbäṭä
ጨቦደ	č̣äbbodä
ጨነቀ	č̣ännäqä
ጨነገፈ	č̣änäggäfä
ጨንቋራ	č̣äneqʷarra
ጨንባሳ	č̣änebassa
ጨከነ	č̣äkkänä
ጨካኝ	č̣äkkañ
ጨዋነት	č̣äwannät
ጨውናና	č̣äwenanna
ጨገገ	č̣äggägä
ጨጓራ	č̣äggʷarra
ጨፈለቀ	č̣äfälläqä
ጨፈረ	č̣äffärä
ጨፈነ	č̣äffänä
ጨፈገገ	č̣äfäggägä
ጨፋሪ	č̣äffari
ጨፋና	č̣äffana
ጨፌ	č̣äffé
ጨፍራራ	č̣äferarra
ጨፍጋጋ	č̣äfegagga
ጩርር	č̣urerr
ጫማ	č̣amma
ጫር	č̣arr
ጫና	č̣anna
ጫን	č̣ann
ጫካ	č̣akka
ጫካማ	č̣akamma
ጫጩት	č̣ač̣utt
ጫፍና	č̣afenna
ጭለማ	č̣elläma
ጭላጭ	č̣ellač̣
ጭልጥ	č̣elleṭṭ
ጭልፊት	č̣elefitt
ጭማሪ	č̣emmari
ጭማቂ	č̣emmaqi
ጭምር	č̣emmer
ጭምት	č̣emmet
ጭራሹ	č̣errašu
ጭራሽ	č̣erraš
ጭር	č̣err
ጭርታ	č̣erreta
ጭቁን	č̣eqqun
ጭቃማ	č̣eqamma
ጭቅቅታም	č̣eqeqqetam
ጭቅቅት	č̣eqeqqet
ጭቅና	č̣eqenna
ጭቆና	č̣eqqona
ጭባጭ	č̣ebbač̣
ጭብጥ	č̣ebbeṭ
ጭብጦ	č̣ebbeṭo
ጭቦ	č̣ebbo
ጭቦኛ	č̣ebboñña
ጭንቅላታም	č̣eneqellatam
ጭንቅላት	č̣eneqqelat
ጭከና	č̣ekkäna
ጭካኔ	č̣ekkané
ጭኮ	č̣ekko
ጭው	č̣eww
ጭውውት	č̣ewwewet
ጭፈራ	č̣effära
ጭፍን	č̣effen
ጮሌ	č̣ollé
ጮረረ	č̣orrärä
ጮራ	č̣orra
ጮቤ	č̣obbé
ጳጳሳት	p̣ap̣p̣asat
ጳጳስ	p̣ap̣p̣as
ጸለየ	ṣälläyä
ጸሎተኛ	ṣälotäñña
ጸበረቀ	ṣäbärräqä
ጸነነ	ṣännänä
ጸና	ṣänna
ጸያፍ	ṣäyyaf
ጸደቀ	ṣäddäqä
ጸዳ	ṣädda
ጸጋ	ṣägga
ጸጥ	ṣäṭṭ
ጸጥተኛ	ṣäṭṭetäñña
ጸጸተ	ṣäṣṣätä
ጸጸተኛ	ṣäṣätäñña
ጽላተ	ṣellatä
ጽላት	ṣellat
ጽኑነት	ṣenunnät
ጽዋ	ṣewwa
ጽጌረዳ	ṣeggéräda
ጾመኛ	ṣomäñña
ፀሐያማ	ẓäḥayamma
ፈለሰ	fälläsä
ፈለሰመ	fälässämä
ፈለሰፈ	fälässäfä
ፈለቀ	fälläqä
ፈለቀቀ	fäläqqäqä
ፈለገ	fällägä
ፈለጠ	fälläṭä
ፈለፈለ	fäläffälä
ፈሊጠኛ	fäliṭäñña
ፈላ	fälla
ፈላሻ	fällaša
ፈላጊ	fällagi
ፈልሳሳ	fälessasa
ፈረመ	färrämä
ፈረሰ	färräsä
ፈረሰኛ	färäsäñña
ፈረሱላ	färäsulla
ፈረንሳይኛ	färänesayeñña
ፈረክራካ	färäkerakka
ፈረደ	färrädä
ፈረደለት	färrädälät
ፈረደበት	färrädäbbät
ፈረጠ	färräṭä
ፈረፈረ	färäffärä
ፈሪነት	färinnät
ፈራ	färra
ፈራሚ	färrami
ፈራረሰ	färarräsä
ፈርጣማ	färeṭamma
ፈሰሰ	fässäsä
ፈሰከ	fässäkä
ፈሰፈሰ	fäsäffäsä
ፈሳ	fässa
ፈቀቅ	fäqäqq
ፈቀደ	fäqqädä
ፈቀደው	fäqqädäw
ፈቀፈቀ	fäqäffäqä
ፈቃደኛ	fäqadäñña
ፈቃደኛነት	fäqadäññannät
ፈተለ	fättälä
ፈተሸ	fättäšä
ፈተነ	fättänä
ፈተገ	fättägä
ፈተፈተ	fätäffätä
ፈታ	fätta
ፈታሽ	fättaš
ፈታታ	fätatta
ፈታኝ	fättañ
ፈት	fätt
ፈትለክ	fäteläkk
ፈነቀለ	fänäqqälä
ፈነከተ	fänäkkätä
ፈነደቀ	fänäddäqä
ፈነዳ	fänädda
ፈነገለ	fänäggälä
ፈንዳዳ	fänedadda
ፈንጋላ	fänegalla
ፈንጠዝያ	fäneṭäzeyya
ፈንጣራ	fäneṭarra
ፈካ	fäkka
ፈወሰ	fäwwäsä
ፈዋሽ	fäwwaš
ፈዘዘ	fäzzäzä
ፈዛዛ	fäzazza
ፈየለ	fäyyälä
ፈየደ	fäyyädä
ፈጀ	fäjjä
ፈጅ	fäjj
ፈገመ	fäggämä
ፈገገ	fäggägä
ፈገፈገ	fägäffägä
ፈግጠው	fäggeṭäw
ፈጠመ	fäṭṭämä
ፈጠፈጠ	fäṭäffäṭä
ፈጸመ	fäṣṣämä
ፈጻሚ	fäṣṣami
ፉት	futt
ፉከራ	fukkära
ፉክክር	fukekker
ፉጉሎ	fugullo
ፊር	firr
ፊተኛው	fitäññaw
ፊትና	fitenna
ፊን	finn
ፊኛ	fiñña
ፊጥኝ	fiṭṭeññ
ፋነነ	fannänä
ፋንድያ	faneddeya
ፋኖ	fanno
ፋፋ	faffa
ፌዘኛ	fézzäñña
ፍለጋ	felläga
ፍላጎት	fellagot
ፍልስፍና	felesefenna
ፍልቃቂ	felleqqaqi
ፍሥሐ	feśśeḥa
ፍራሽ	ferraš
ፍራቻ	feračča
ፍሬያማ	feréyamma
ፍርምባ	feremebba
ፍርስ	ferres
ፍርጥ	ferreṭ
ፍርፋሪ	fereffari
ፍሳሽ	fessaš
ፍስስ	fesses
ፍስክ	fessek
ፍቅረኛ	feqeräñña
ፍቅፋቂ	feqeffaqi
ፍተሻ	fettäša
ፍተጋ	fettäga
ፍትወተኛ	fetewätäñña
ፍትግ	fetteg
ፍች	fečč
ፍንካች	fenekkač
ፍንክች	fenekečč
ፍንድቅ	feneddeqq
ፍየል	feyyäl
ፍዳ	fedda
ፍዳውን	feddawen
ፍጅት	fejjet
ፍግም	feggemm
ፍግፋጊ	fegeffagi
ፍጥጥ	feṭeṭṭ
ፍጹምነት	feṣṣumennät
ፎሌ	follé
ፎልፏላ	folefʷalla
ፎረሸ	forräšä
ፎቀቅ	foqqäq
ፎነነ	fonnänä
ፎከረ	fokkärä
ፎከተ	fokkätä
ፎከት	fokätt
ፓኮ	pakko
ፓፓዬ	pappayé
ፕሮፓጋንዳ	peropaganedda
ፖሊቲከኛ	politikäñña
ፖስተኛ	posetäñña
