ሀብታምነት	ሀብታምነ፟ት
የተዛባ	የተዛባ፟
የተጠላ	የተጠላ፟
የተጣላ	የተጣላ፟
የተጣራ	የተጣራ፟
የተጸውዖ	የተጸው፟ዖ
የታማ	የታማ፟
የትም	የትም፟
የትና	የትና፟
የትኛው	የትኛ፟ው
የትየለሌ	የትየ፟ለሌ
የነቃ	የነቃ፟
የነጋዴዎች	የነጋ፟ዴዎች፟
የናት	የና፟ት
የንስሐ	የንስ፟ሐ
የአህያ	የአህያ፟
የአየር	የአየ፟ር
የአጋጣሚ	የአጋጣ፟ሚ
የእጅ	የእጅ፟
የከበረ	የከበ፟ረ
የካቲት	የካ፟ቲት
የክት	የክት፟
የኮቴ	የኮቴ፟
የወረገኑ	የወረ፟ገኑ
የወንድም	የወንድም፟
የዋህ	የዋ፟ህ
የዋህነት	የዋ፟ህነ፟ት
የዝናር	የዝና፟ር
የይ	የይ፟
የደምበኛ	የደምበኛ፟
የደራ	የደራ፟
የደስደስ	የደስደስ፟
የድመት	የድመ፟ት
የገዛ	የገዛ፟
የጉበት	የጉበ፟ት
የጋማ	የጋማ፟
የግሥ	የግሥ፟
የጎልማሶች	የጎልማሶች፟
የጎደለበት	የጎደ፟ለበ፟ት
የጠለቀ	የጠለ፟ቀ
የጠረጴዛ	የጠረጴ፟ዛ
የጥሪ	የጥሪ፟
የጥቅል	የጥቅ፟ል
የጥያቄ	የጥያ፟ቄ
የጫማ	የጫማ፟
የጭቅና	የጭቅ፟ና፟
የፈሰሰ	የፈሰ፟ሰ
የፊታችን	የፊታች፟ን
የፊጥኝ	የፊጥ፟ኝ፟
ያለ	ያለ፟
ያለውድ	ያለውድ፟
ያለግምት	ያለግም፟ት
ያልተሟላ	ያልተሟላ፟
ያልተወሰነ	ያልተወሰ፟ነ
ያልተገራ	ያልተገራ፟
ያልታሰበ	ያልታሰ፟በ
ያመዋል	ያመ፟ዋል
ያም	ያም፟
ያሳማ	ያሳ፟ማ
ያቻትና	ያቻ፟ትና፟
ያች	ያች፟
ያኔ	ያኔ፟
ያን	ያን፟
ያንማ	ያን፟ማ፟
ያንን	ያን፟ን
ያኛው	ያኛ፟ው
ያውና	ያውና፟
ያውኮ	ያውኮ፟
ያዝ	ያዝ፟
ያደረ	ያደ፟ረ
ያገለገለ	ያገለገ፟ለ
ያጎት	ያጎ፟ት
ይህም	ይህም፟
ይህን	ይህን፟
ይህኛው	ይህኛ፟ው
ይሉኝ	ይሉኝ፟
ይሉኝታ	ይሉኝ፟ታ
ይልቁንም	ይልቁንም፟
ይልቁንስ	ይልቁንስ፟
ይልቅስ	ይልቅስ፟
ይስጠን	ይስጠን፟
ይስጣኝ	ይስጣኝ፟
ይስጥልኝ	ይስጥልኝ፟
ይሻላል	ይሻ፟ላል
ይብላኝ	ይብላኝ፟
ይውልህ	ይውል፟ህ
ይግባኝ	ይግባኝ፟
ደለለ	ደለ፟ለ
ደለቀ	ደለ፟ቀ
ደለበ	ደለ፟በ
ደለኸ	ደለ፟ኸ
ደለዘ	ደለ፟ዘ
ደለደለ	ደለደ፟ለ
ደለፈሰ	ደለፈ፟ሰ
ደላ	ደላ፟
ደላላ	ደላ፟ላ
ደላይ	ደላ፟ይ
ደልቃቃ	ደልቃቃ፟
ደልዳላ	ደልዳ፟ላ
ደመመ	ደመ፟መ
ደመረ	ደመ፟ረ
ደመሰሰ	ደመሰ፟ሰ
ደመቀ	ደመ፟ቀ
ደመና	ደመ፟ና
ደመኛ	ደመኛ፟
ደመወዝተኛ	ደመወዝተኛ፟
ደመደመ	ደመደ፟መ
ደማ	ደማ፟
ደማቃ	ደማ፟ቃ
ደማቅ	ደማ፟ቅ
ደም	ደም፟
ደምበኛ	ደምበኛ፟
ደሞ	ደሞ፟
ደረሰ	ደረ፟ሰ
ደረሰለት	ደረ፟ሰለ፟ት
ደረሰመ	ደረሰ፟መ
ደረሰበት	ደረ፟ሰበት
ደረሰኝ	ደረ፟ሰኝ፟
ደረቀ	ደረ፟ቀ
ደረበ	ደረ፟በ
ደረተ	ደረ፟ተ
ደረደረ	ደረደ፟ረ
ደረጀ	ደረጀ፟
ደረገመ	ደረገ፟መ
ደራ	ደራ፟
ደራሲነት	ደራሲነ፟ት
ደርሽ	ደር፟ሽ፟
ደርበብ	ደርበብ፟
ደርባባ	ደርባባ፟
ደርካካ	ደርካካ፟
ደሰመ	ደሰ፟መ
ደሰሰ	ደሰ፟ሰ
ደስ	ደስ፟
ደስተኛ	ደስ፟ተኛ፟
ደስታ	ደስ፟ታ
ደቀ	ደቀ፟
ደቀለ	ደቀ፟ለ
ደቀመዝሙር	ደቀ፟መዝሙር
ደቀቀ	ደቀ፟ቀ
ደቀነ	ደቀ፟ነ
ደቀደቀ	ደቀደ፟ቀ
ደቃ	ደቃ፟
ደቃቃ	ደቃ፟ቃ
ደቃቅ	ደቃ፟ቅ
ደቅደቂት	ደቅደቂ፟ት
ደቆሰ	ደቆ፟ሰ
ደቆስቋሳ	ደቆስቋሳ፟
ደቋቆሰ	ደቋቆ፟ሰ
ደበለለ	ደበለ፟ለ
ደበለቀ	ደበለ፟ቀ
ደበላለቀ	ደበላለ፟ቀ
ደበልባላ	ደበልባላ፟
ደበሰሰ	ደበሰ፟ሰ
ደበስባሳ	ደበስባሳ፟
ደበቀ	ደበ፟ቀ
ደበበ	ደበ፟በ
ደበተ	ደበ፟ተ
ደበነ	ደበ፟ነ
ደበዘዘ	ደበዘ፟ዘ
ደበደበ	ደበደ፟በ
ደባል	ደባ፟ል
ደባቃ	ደባ፟ቃ
ደባበሰ	ደባበ፟ሰ
ደባች	ደባ፟ች
ደብሳሳ	ደብሳሳ፟
ደብዛዛ	ደብዛዛ፟
ደብዳቤ	ደብዳቤ፟
ደቦለቦለ	ደቦለቦ፟ለ
ደቦል	ደቦ፟ል
ደቦልቧላ	ደቦልቧላ፟
ደኅንነት	ደኅንነ፟ት
ደነሰ	ደነ፟ሰ
ደነቀ	ደነ፟ቀ
ደነቀረ	ደነቀ፟ረ
ደነቀፈ	ደነቀ፟ፈ
ደነቆለ	ደነቆ፟ለ
ደነቆረ	ደነቆ፟ረ
ደነበረ	ደነበ፟ረ
ደነበዘ	ደነበ፟ዘ
ደነባ	ደነባ፟
ደነነ	ደነ፟ነ
ደነዘ	ደነ፟ዘ
ደነዘዘ	ደነዘ፟ዘ
ደነደነ	ደነደነ፟
ደነገዘ	ደነገ፟ዘ
ደነገገ	ደነገ፟ገ
ደነገጠ	ደነገ፟ጠ
ደነጎረ	ደነጎ፟ረ
ደነፋ	ደነፋ፟
ደነፋፋ	ደነፋ፟ፋ
ደናማ	ደና፟ማ፟
ደናሽ	ደና፟ሽ
ደን	ደን፟
ደንቃፋ	ደንቃፋ፟
ደንበኛ	ደንበኛ፟
ደንባራ	ደንባራ፟
ደንባዛ	ደንባዛ፟
ደንደሮ	ደንደሮ፟
ደንደሳም	ደንደ፟ሳ፟ም
ደንደስ	ደንደስ፟
ደንዳና	ደንዳና፟
ደንዳኔ	ደንዳኔ፟
ደንገሎ	ደንገሎ፟
ደንጉላ	ደንጉላ፟
ደንጋራ	ደንጋራ፟
ደንጋዛ	ደንጋዛ፟
ደከመ	ደከ፟መ
ደካማ	ደካማ፟
ደኸየ	ደኸየ፟
ደወለ	ደወ፟ለ
ደዋይ	ደዋ፟ይ
ደደረ	ደደ፟ረ
ደደቀ	ደደ፟ቀ
ደደበ	ደደ፟በ
ደደብ	ደደ፟ብ
ደጀ	ደጀ፟
ደጃች	ደጃ፟ች
ደጃፍ	ደጃ፟ፍ
ደጅ	ደጅ፟
ደገመ	ደገ፟መ
ደገሰ	ደገ፟ሰ
ደገነ	ደገ፟ነ
ደገኛ	ደገኛ፟
ደገደገ	ደገደ፟ገ
ደገፈ	ደገ፟ፈ
ደጉሰ	ደጉ፟ሰ
ደጋደግ	ደጋ፟ደግ፟
ደጋፊ	ደጋ፟ፊ
ደግ	ደግ፟
ደግነቱ	ደግ፟ነ፟ቱ
ደግነት	ደግ፟ነ፟ት
ደግዳጋ	ደግዳጋ፟
ደግፍ	ደግ፟ፍ
ደጎመ	ደጎ፟መ
ደጎባ	ደጎ፟ባ
ደፈረ	ደፈ፟ረ
ደፈረሰ	ደፈረ፟ሰ
ደፈቀ	ደፈ፟ቀ
ደፈነ	ደፈ፟ነ
ደፈንፋና	ደፈንፋና፟
ደፈደፈ	ደፈደ፟ፈ
ደፋ	ደፋ፟
ደፋር	ደፋ፟ር
ደፍ	ደፍ፟
ዱለቻ	ዱለ፟ቻ፟
ዱለኛ	ዱለ፟ኛ፟
ዱላ	ዱላ፟
ዱርዬ	ዱርዬ፟
ዱባ	ዱባ፟
ዱቤ	ዱቤ፟
ዱብ	ዱብ፟
ዲካ	ዲካ፟
ዳለቻ	ዳለቻ፟
ዳለጠ	ዳለ፟ጠ
ዳሌ	ዳሌ፟
ዳመነ	ዳመ፟ነ
ዳመና	ዳመ፟ና
ዳመናማ	ዳመና፟ማ፟
ዳመናም	ዳመ፟ናም
ዳመጠ	ዳመ፟ጠ
ዳረገ	ዳረ፟ገ
ዳርቻ	ዳርቻ፟
ዳርና	ዳርና፟
ዳሰሰ	ዳሰ፟ሰ
ዳሸቀ	ዳሸ፟ቀ
ዳበረ	ዳበ፟ረ
ዳበሰ	ዳበ፟ሰ
ዳበሳ	ዳበ፟ሳ
ዳባ	ዳባ፟
ዳቦ	ዳቦ፟
ዳተኛ	ዳተኛ፟
ዳንሰኛ	ዳንሰኛ፟
ዳንግሌ	ዳንግሌ፟
ዳኘ	ዳኘ፟
ዳኛ	ዳኛ፟
ዳኝነት	ዳኝ፟ነ፟ት
ዳከረ	ዳከ፟ረ
ዳክዬ	ዳክ፟ዬ፟
ዳዋ	ዳዋ፟
ዳውላ	ዳውላ፟
ዳግመኛ	ዳግመኛ፟
ድህነት	ድህነ፟ት
ድለላ	ድለ፟ላ
ድል	ድል፟
ድልህ	ድል፟ህ
ድልል	ድል፟ል
ድልኸ	ድል፟ኸ
ድልኽ	ድል፟ኽ
ድልዝ	ድል፟ዝ
ድልድል	ድልድ፟ል
ድሎትኛ	ድሎትኛ፟
ድመራ	ድመ፟ራ
ድመት	ድመ፟ት
ድማሪ	ድማ፟ሪ
ድምር	ድም፟ር
ድምበረተኛ	ድምበረተኛ፟
ድምቡሼ	ድምቡሼ፟
ድሪያ	ድሪ፟ያ
ድራሹ	ድራ፟ሹ
ድርቅ	ድር፟ቅ
ድርቅና	ድርቅና፟
ድርብ	ድር፟ብ
ድርት	ድር፟ት
ድርና	ድርና፟
ድርድር	ድርድ፟ር
ድርጁ	ድርጁ፟
ድርጅት	ድርጅ፟ት
ድርጊት	ድርጊ፟ት
ድርግም	ድርግም፟
ድቁስ	ድቁ፟ስ
ድቅን	ድቅ፟ን፟
ድበቃ	ድበ፟ቃ
ድበብ	ድበብ፟
ድቡሽት	ድቡ፟ሽት
ድባኖ	ድባ፟ኖ
ድብ	ድብ፟
ድብልቅ	ድብል፟ቅ
ድብቅ	ድብ፟ቅ
ድብብቆሽ	ድብብ፟ቆሽ
ድብት	ድብ፟ት
ድብን	ድብ፟ን፟
ድብኝት	ድብኝ፟ት
ድኅነት	ድኅነ፟ት
ድንቁርና	ድንቁርና፟
ድንቄም	ድንቄም፟
ድንቅ	ድን፟ቅ
ድንበረተኛ	ድንበረተኛ፟
ድንበርተኛ	ድንበርተኛ፟
ድንቡሎ	ድንቡሎ፟
ድንች	ድን፟ች፟
ድንክዬ	ድንክዬ፟
ድንገተኛ	ድንገተኛ፟
ድንጋጌ	ድንጋ፟ጌ
ድንጋጤ	ድንጋ፟ጤ
ድንግልና	ድንግል፟ና
ድንግዝግዝ	ድንግዝግዝ፟
ድኝ	ድኝ፟
ድኩላ	ድኩ፟ላ
ድኽነት	ድኽነ፟ት
ድወላ	ድወ፟ላ
ድው	ድው፟
ድውር	ድው፟ር
ድውይ	ድው፟ይ
ድዳም	ድዳ፟ም
ድድ	ድድ፟
ድድር	ድድ፟ር
ድድቅ	ድድ፟ቅ
ድገና	ድገ፟ና
ድጋሚ	ድጋ፟ሚ
ድግስ	ድግ፟ስ
ድግን	ድግ፟ን
ድጎማ	ድጎ፟ማ
ድጕሳት	ድጕ፟ሳት
ዶለተ	ዶለ፟ተ
ዶለዶመ	ዶለዶ፟መ
ዶልዷላ	ዶልዷላ፟
ዶልዷሌ	ዶልዷሌ፟
ዶልዷማ	ዶልዷማ፟
ዶመኛ	ዶመኛ፟
ዶኬ	ዶኬ፟
ዶዮ	ዶዮ፟
ዶፈዶፈ	ዶፈዶ፟ፈ
ዶፍዷፋ	ዶፍዷፋ፟
ጀመረ	ጀመ፟ረ
ጀምሮ	ጀም፟ሮ
ጀረገገ	ጀረገ፟ገ
ጀሶ	ጀሶ፟
ጀበበ	ጀበ፟በ
ጀበደ	ጀበ፟ደ
ጀብደኛ	ጀብደኛ፟
ጀቦነ	ጀቦ፟ነ
ጀገነ	ጀገ፟ነ
ጀግንነት	ጀግንነ፟ት
ጂጌ	ጂጌ፟
ጃኬት	ጃኬ፟ት
ጃዊ	ጃዊ፟
ጃውሳ	ጃው፟ሳ
ጃጀ	ጃጀ፟
ጃፓናዊ	ጃፓ፟ናዊ
ጃፓን	ጃፓ፟ን
ጅላንጅል	ጅላንጅ፟ል
ጅልነት	ጅልነ፟ት
ጅማታም	ጅማ፟ታም
ጅማት	ጅማ፟ት
ጅምር	ጅም፟ር
ጅብ	ጅብ፟
ጅንን	ጅን፟ን
ጅዋጅዌ	ጅዋ፟ጅዌ፟
ጅው	ጅው፟
ጆንያ	ጆንያ፟
ጆፌ	ጆፌ፟
ጆፍጆፌ	ጆፍጆፌ፟
ገሀነመ	ገሀነ፟መ
ገሀነም	ገሀነ፟ም
ገለል	ገለል፟
ገለልተኛ	ገለልተኛ፟
ገለልተኛነት	ገለልተኛ፟ነት
ገለማ	ገለማ፟
ገለሞተ	ገለሞ፟ተ
ገለበ	ገለ፟በ
ገለበጠ	ገለበ፟ጠ
ገለጀጀ	ገለጀ፟ጀ
ገለጠ	ገለ፟ጠ
ገለጸ	ገለ፟ጸ
ገለፈጠ	ገለፈ፟ጠ
ገለፈፈ	ገለፈ፟ፈ
ገላለጠ	ገላለ፟ጠ
ገላመጠ	ገላመ፟ጠ
ገላገለ	ገላገ፟ለ
ገልዋዳ	ገልዋዳ፟
ገመለ	ገመ፟ለ
ገመምተኛ	ገመምተኛ፟
ገመሰ	ገመ፟ሰ
ገመተ	ገመ፟ተ
ገመደ	ገመ፟ደ
ገመደለ	ገመደ፟ለ
ገመገመ	ገመገ፟መ
ገመጠ	ገመ፟ጠ
ገማ	ገማ፟
ገማች	ገማ፟ች
ገምባሌ	ገምባሌ፟
ገሠሠ	ገሠ፟ሠ
ገሠጠ	ገሠ፟ጠ
ገሠጸ	ገሠ፟ጸ
ገረመ	ገረ፟መ
ገረመመ	ገረመ፟መ
ገረረ	ገረ፟ረ
ገረዘ	ገረ፟ዘ
ገረደፈ	ገረደ፟ፈ
ገረጀፈ	ገረጀ፟ፈ
ገረገረ	ገረገ፟ረ
ገረገደ	ገረ፟ገደ
ገረፈ	ገረ፟ፈ
ገራ	ገራ፟
ገራም	ገራ፟ም
ገርበብ	ገርበብ፟
ገርባባ	ገርባባ፟
ገርጃፋ	ገርጃፋ፟
ገርጋራ	ገርጋራ፟
ገሰረ	ገሰ፟ረ
ገሰሰ	ገሰ፟ሰ
ገሰገሰ	ገሰገ፟ሰ
ገሸለጠ	ገሸለ፟ጠ
ገሸረ	ገሸ፟ረ
ገሸሽ	ገሸሽ፟
ገበረ	ገበ፟ረ
ገበየ	ገበየ፟
ገበያተኛ	ገበያተኛ፟
ገቢና	ገቢና፟
ገባ	ገባ፟
ገባር	ገባ፟ር
ገባች	ገባች፟
ገባው	ገባ፟ው
ገብ	ገብ፟
ገብጋባ	ገብጋ፟ባ
ገተረ	ገተ፟ረ
ገተት	ገተ፟ት
ገታ	ገታ፟
ገታራ	ገታ፟ራ
ገትጋታ	ገትጋታ፟
ገቻ	ገቻ፟
ገነባ	ገነባ፟
ገነተረ	ገነተ፟ረ
ገነት	ገነ፟ት
ገነነ	ገነ፟ነ
ገነን	ገነ፟ን
ገነዘ	ገነ፟ዘ
ገነደሰ	ገነደ፟ሰ
ገነገነ	ገነገ፟ነ
ገነፈለ	ገነፈ፟ለ
ገና	ገና፟
ገንባሌ	ገንባሌ፟
ገንታራ	ገንታራ፟
ገዘተ	ገዘ፟ተ
ገዘገዘ	ገዘገ፟ዘ
ገዘፈ	ገዘ፟ፈ
ገዛ	ገዛ፟
ገዝጋዛ	ገዝጋዛ፟
ገደ	ገደ፟
ገደለ	ገደ፟ለ
ገደለው	ገደ፟ለው
ገደላማ	ገደላማ፟
ገደርዳራ	ገደርዳራ፟
ገደበ	ገደ፟በ
ገደገደ	ገደገ፟ደ
ገደፈ	ገደ፟ፈ
ገዳማ	ገዳ፟ማ፟
ገዳም	ገዳ፟ም
ገዳዳ	ገዳ፟ዳ
ገዴ	ገዴ፟
ገድ	ገድ፟
ገድለኛ	ገድለኛ፟
ገድጋዳ	ገድጋዳ፟
ገዶኝ	ገዶ፟ኝ፟
ገገምተኛ	ገገምተኛ፟
ገገረ	ገገ፟ረ
ገጠገጠ	ገጠገ፟ጠ
ገጠጠ	ገጠ፟ጠ
ገጨኸኝ	ገጨ፟ኸኝ፟
ገፈተረ	ገፈተ፟ረ
ገፈገፈ	ገፈገ፟ፈ
ገፈፈ	ገፈ፟ፈ
ገፈፋ	ገፈፋ፟
ገፋ	ገፋ፟
ገፋፋ	ገፋፋ፟
ጉልላት	ጉል፟ላት
ጉልማ	ጉልማ፟
ጉልበተኛ	ጉልበተኛ፟
ጉልተኛ	ጉልተኛ፟
ጉልቻ	ጉል፟ቻ
ጉማጅ	ጉማ፟ጅ
ጉም	ጉም፟
ጉረሮ	ጉረሮ፟
ጉረኖ	ጉረኖ፟
ጉረኛ	ጉረኛ፟
ጉራ	ጉራ፟
ጉራሽ	ጉራ፟ሽ
ጉራቻ	ጉራ፟ቻ፟
ጉራች	ጉራ፟ች፟
ጉራጅ	ጉራ፟ጅ
ጉሬዛማ	ጉሬዛማ፟
ጉርምስና	ጉርምስ፟ና፟
ጉርብርብ	ጉርብርብ፟
ጉርብትና	ጉርብትና፟
ጉሮሮ	ጉሮሮ፟
ጉበት	ጉበ፟ት
ጉበኛ	ጉበኛ፟
ጉብ	ጉብ፟
ጉብታ	ጉብ፟ታ
ጉብዝና	ጉብዝና፟
ጉቦ	ጉቦ፟
ጉቦኛ	ጉቦ፟ኛ፟
ጉተታ	ጉተ፟ታ
ጉትቻ	ጉትቻ፟
ጉትያ	ጉትያ፟
ጉቶ	ጉቶ፟
ጉያ	ጉያ፟
ጉደኛ	ጉደኛ፟
ጉዳተኛ	ጉዳተኛ፟
ጉዳዩ	ጉዳ፟ዩ
ጉዳዬ	ጉዳ፟ዬ
ጉዳይ	ጉዳ፟ይ
ጉድ	ጉድ፟
ጉድለት	ጉድ፟ለት
ጉዶ	ጉዶ፟
ጉጉት	ጉጉ፟ት
ጋለበ	ጋለ፟በ
ጋማ	ጋማ፟
ጋሜ	ጋሜ፟
ጋረደ	ጋረ፟ደ
ጋረጠ	ጋረ፟ጠ
ጋራማ	ጋራማ፟
ጋሬ	ጋሬ፟
ጋሸበ	ጋሸ፟በ
ጋሻ	ጋሻ፟
ጋሼ	ጋሼ፟
ጋሽዬ	ጋሽ፟ዬ
ጋበዘ	ጋበ፟ዘ
ጋብቻ	ጋብቻ፟
ጋንድያ	ጋንድያ፟
ጋየ	ጋየ፟
ጋገረ	ጋገ፟ረ
ጋጋ	ጋጋ፟
ጋጠኝ	ጋጠኝ፟
ጌትነት	ጌትነ፟ት
ጌቶች	ጌቶች፟
ጌጅ	ጌጅ፟
ጌጠኛ	ጌጠኛ፟
ግለሂስ	ግለ፟ሂስ
ግለኛ	ግለ፟ኛ፟
ግላዊ	ግላ፟ዊ
ግላጭ	ግላ፟ጭ
ግል	ግል፟
ግልሙትና	ግልሙትና፟
ግልባጭ	ግል፟ባ፟ጭ
ግልብነት	ግልብነ፟ት
ግልግል	ግልግ፟ል
ግልፋፊ	ግልፋ፟ፊ
ግልፍ	ግል፟ፍ፟
ግልፍተኛ	ግልፍተኛ፟
ግልፍታም	ግል፟ፍታም
ግማሽ	ግማ፟ሽ
ግማደ	ግማ፟ደ
ግማጭ	ግማ፟ጭ
ግም	ግም፟
ግምል	ግም፟ል
ግምበኛ	ግምበኛ፟
ግምት	ግም፟ት
ግሣዊ	ግሣ፟ዊ
ግሣጼ	ግሣ፟ጼ
ግሥ	ግሥ፟
ግሦች	ግሦ፟ች
ግረዛ	ግረ፟ዛ
ግራኝ	ግራኝ፟
ግራዋ	ግራዋ፟
ግር	ግር፟
ግርዛት	ግር፟ዛት
ግርድና	ግርድና፟
ግርድፍ	ግርድ፟ፍ
ግርግር	ግር፟ግር፟
ግርፋት	ግር፟ፋት
ግሳንግስ	ግሳ፟ንግስ
ግስላ	ግስ፟ላ
ግስጋሴ	ግስጋ፟ሴ
ግሽር	ግሽ፟ር
ግቢ	ግቢ፟
ግብርና	ግብርና፟
ግብዝ	ግብ፟ዝ
ግብዝና	ግብዝና፟
ግብዣ	ግብዣ፟
ግትር	ግት፟ር
ግትርትር	ግትርትር፟
ግትቻ	ግትቻ፟
ግንበኛ	ግንበኛ፟
ግንኙነት	ግንኙ፟ነ፟ት
ግንዛቤ	ግንዛ፟ቤ
ግንዲላ	ግንዲላ፟
ግኝት	ግኝ፟ት
ግዝት	ግዝ፟ት
ግዞተኛ	ግዞተኛ፟
ግዥ	ግዥ፟
ግዳይ	ግዳ፟ይ
ግዳጅ	ግዳ፟ጅ
ግዴ	ግዴ፟
ግዴታ	ግዴ፟ታ
ግድ	ግድ፟
ግድብ	ግድ፟ብ
ግድያ	ግድያ፟
ግድግዳ	ግድግዳ፟
ግግ	ግግ፟
ግግር	ግግ፟ር
ግጥም	ግጥ፟ም፟
ግፈኛ	ግፈኛ፟
ግፊት	ግፊ፟ት
ግፊያ	ግፊ፟ያ
ጎለመሰ	ጎለመ፟ሰ
ጎልማሳ	ጎልማሳ፟
ጎመን	ጎመ፟ን
ጎመዘዘ	ጎመዘ፟ዘ
ጎመደ	ጎመ፟ደ
ጎመጀ	ጎመጀ፟
ጎሚስታ	ጎሚ፟ስታ
ጎማ	ጎማ፟
ጎማህ	ጎማ፟ህ
ጎማሬ	ጎማ፟ሬ
ጎምላላ	ጎምላላ፟
ጎምዛዛ	ጎምዛ፟ዛ
ጎረመሰ	ጎረመ፟ሰ
ጎረሰ	ጎረ፟ሰ
ጎረበ	ጎረ፟በ
ጎረደ	ጎረ፟ደ
ጎረደመ	ጎረደ፟መ
ጎራረደ	ጎራረ፟ደ
ጎርደድ	ጎርደድ፟
ጎሸመ	ጎሸ፟መ
ጎሽ	ጎሽ፟
ጎበበ	ጎበ፟በ
ጎበዘ	ጎበ፟ዘ
ጎታች	ጎታ፟ች
ጎን	ጎን፟
ጎንደርኛ	ጎንደርኛ፟
ጎዘጎዘ	ጎዘ፟ጎ፟ዘ
ጎዦ	ጎዦ፟
ጎደለ	ጎደ፟ለ
ጎደል	ጎደ፟ል
ጎዳ	ጎዳ፟
ጎዳኒሳ	ጎዳኒሳ፟
ጎጆ	ጎጆ፟
ጎጆና	ጎጆ፟ና
ጎፈረ	ጎፈ፟ረ
ጎፈር	ጎፈ፟ር
ጎፈነነ	ጎፈነ፟ነ
ጐለተ	ጐለ፟ተ
ጐለጐለ	ጐለጐ፟ለ
ጐላ	ጐላ፟
ጐልማማ	ጐልማማ፟
ጐልዳፋ	ጐልዳፋ፟
ጐመራ	ጐመራ፟
ጐረበጠ	ጐረበ፟ጠ
ጐረበጠኝ	ጐረበ፟ጠኝ፟
ጐረና	ጐረና፟
ጐረጐረ	ጐረጐ፟ረ
ጐረፈ	ጐረ፟ፈ
ጐርናና	ጐርናና፟
ጐርደድ	ጐርደድ፟
ጐርዳዳ	ጐርዳዳ፟
ጐሰመ	ጐሰ፟መ
ጐሰረ	ጐሰ፟ረ
ጐሰቈለ	ጐሰቈ፟ለ
ጐሰጐሰ	ጐሰጐ፟ሰ
ጐስቋላ	ጐስቋላ፟
ጐበኘ	ጐበኘ፟
ጐበጠ	ጐበ፟ጠ
ጐባን	ጐባ፟ን
ጐተተ	ጐተ፟ተ
ጐተጐተ	ጐተጐ፟ተ
ጐነቈለ	ጐነቈ፟ለ
ጐነጐነ	ጐነጐ፟ነ
ጐነጠ	ጐነ፟ጠ
ጐነፈ	ጐነ፟ፈ
ጐንበስ	ጐንበስ፟
ጐንዛላ	ጐንዛላ፟
ጐደሪ	ጐደሪ፟
ጐደጐደ	ጐደጐ፟ደ
ጐድጓዳ	ጐድጓዳ፟
ጐጃሜ	ጐጃ፟ሜ
ጐጃም	ጐጃ፟ም
ጐፈየ	ጐፈየ፟
ጓሮኛ	ጓሮኛ፟
ጓያ	ጓያ፟
ጓደኛ	ጓደኛ፟
ጓደኛሞች	ጓደኛ፟ሞች
ጓደኝነት	ጓደ፟ኝ፟ነ፟ት
ጓድ	ጓድ፟
ጓጐለ	ጓጐ፟ለ
ጓጐረ	ጓጐ፟ረ
ጓጐጠ	ጓጐ፟ጠ
ጓጓ	ጓጓ፟
ጓጓላ	ጓጓ፟ላ
ጕላይ	ጕላ፟ይ
ጕልት	ጕል፟ት
ጕልቻ	ጕልቻ፟
ጕሰማ	ጕሰ፟ማ
ጕስቈላ	ጕስቈላ፟
ጕብኝት	ጕብኝ፟ት
ጕተታ	ጕተ፟ታ
ጕትት	ጕት፟ት
ጕትቻ	ጕትቻ፟
ጕነጣ	ጕነ፟ጣ
ጕዞኛ	ጕዞኛ፟
ጕጕ	ጕጕ፟
ጕፋያ	ጕፋያ፟
ጠለለ	ጠለ፟ለ
ጠለቀ	ጠለ፟ቀ
ጠለዘ	ጠለ፟ዘ
ጠለፈ	ጠለ፟ፈ
ጠላ	ጠላ፟
ጠል	ጠል፟
ጠመመ	ጠመ፟መ
ጠመረረ	ጠመረ፟ረ
ጠመሰሰ	ጠመሰ፟ሰ
ጠመቀ	ጠመ፟ቀ
ጠመዘዘ	ጠመዘ፟ዘ
ጠመዝማዛ	ጠመዝማዛ፟
ጠመደ	ጠመ፟ደ
ጠምባራ	ጠምባራ፟
ጠምዛዛ	ጠምዛዛ፟
ጠምጣማ	ጠምጣማ፟
ጠረመሰ	ጠረመ፟ሰ
ጠረረ	ጠረ፟ረ
ጠረሰ	ጠረ፟ሰ
ጠረቀመ	ጠረቀ፟መ
ጠረበ	ጠረ፟በ
ጠረነቀ	ጠረነ፟ቀ
ጠረዘ	ጠረ፟ዘ
ጠረገ	ጠረ፟ገ
ጠረጴዛ	ጠረጴ፟ዛ
ጠራ	ጠራ፟
ጠርባባ	ጠርባባ፟
ጠርዛዛ	ጠርዛዛ፟
ጠሰቀ	ጠሰ፟ቀ
ጠስቆ	ጠስ፟ቆ
ጠቀለለ	ጠቀለ፟ለ
ጠቀመ	ጠቀ፟መ
ጠቀሰ	ጠቀ፟ሰ
ጠቀስ	ጠቀ፟ስ
ጠቅላላ	ጠቅላ፟ላ
ጠቅላላውን	ጠቅላላ፟ውን
ጠቆረ	ጠቆ፟ረ
ጠበልተኛ	ጠበልተኛ፟
ጠበሰ	ጠበ፟ሰ
ጠበሰቀ	ጠበሰ፟ቀ
ጠበቀ	ጠበ፟ቀ
ጠበበ	ጠበ፟በ
ጠበኛ	ጠበኛ፟
ጠበደለ	ጠበደ፟ለ
ጠባ	ጠባ፟
ጠባቂ	ጠባ፟ቂ
ጠባብ	ጠባ፟ብ
ጠብ	ጠብ፟
ጠብታ	ጠብ፟ታ
